BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
31824,C3,C35,C1,C19,A3,B1,2134793.96,0.0,regular
305415,C6,C60,C1,C13,A2,B1,106441.19,107015.0,regular
335293,C7,C70,C5,C55,A3,B1,2186573.21,539.0,regular
369781,C1,C17,C1,C10,A1,B1,1414849.82,20131.0,regular
103940,C2,C28,C1,C14,A1,B1,334712.6,181734.0,regular
198657,C3,C32,C1,C17,A3,B1,415624.62,0.0,regular
139703,C1,C12,C4,C46,A1,B3,211770.15,0.0,regular
278221,C1,C16,C4,C46,A1,B3,598875.88,181745.74,regular
313685,C4,C41,C2,C20,A2,B3,99323.8,22488.0,regular
374230,C4,C44,C1,C18,A2,B1,149422.06,0.0,regular
412563,C8,C87,C1,C16,A1,B1,841185.82,0.0,regular
504215,C8,C89,C9,C90,A1,B1,1925205.47,0.0,regular
185951,C2,C20,C1,C13,A1,B1,276542.39,820.0,regular
189220,C2,C25,C1,C14,A1,B1,1554790.34,53740.0,regular
47916,C1,C16,C9,C95,A1,B1,649059.97,0.0,regular
455934,C1,C19,C1,C13,A1,B1,55296.55,6145.0,regular
356971,C1,C13,C7,C75,A1,B2,541785.26,0.0,regular
139872,C1,C19,C1,C18,A1,B1,109456.94,0.0,regular
270891,C3,C35,C1,C19,A3,B1,364344.73,0.0,regular
98318,C3,C30,C1,C11,A3,B1,1692804.04,0.0,regular
82863,C9,C92,C1,C15,A2,B1,76195.79,9998.0,regular
314323,C2,C20,C1,C11,A1,B1,237807.84,11303.0,regular
157604,C1,C14,C1,C12,A1,B1,1536107.03,0.0,regular
450588,C7,C71,C9,C93,A3,B1,11437.35,0.0,regular
461871,C1,C16,C1,C14,A1,B1,1263174.78,0.0,regular
452513,C4,C41,C3,C36,A2,B2,603190.81,95076.0,regular
202499,C1,C16,C1,C19,A1,B1,155125.8,40239.0,regular
5657,C5,C50,C2,C20,A3,B3,644940.13,0.0,regular
263539,C5,C57,C7,C70,A3,B2,174766.81,120941.0,regular
341377,C4,C46,C5,C56,A2,B1,808642.9,569.0,regular
122196,C1,C19,C5,C53,A1,B1,277977.65,0.0,regular
470443,C6,C64,C1,C18,A2,B1,544312.5,9688.94,regular
434275,C8,C86,C4,C42,A1,B3,504684.26,34877.0,regular
132804,C6,C61,C2,C20,A2,B3,691082.42,0.0,regular
518067,C1,C11,C1,C12,A1,B1,1004709.93,0.0,regular
21546,C8,C80,C3,C36,A1,B2,1349623.67,15289.0,regular
238890,C1,C17,C1,C10,A1,B1,599341.18,0.0,regular
88454,C1,C11,C2,C20,A1,B3,2302127.5,9694.42,regular
233965,C2,C21,C1,C10,A1,B1,544030.24,0.0,regular
113199,C1,C12,C1,C16,A1,B1,286900.93,16262.0,regular
312349,C1,C11,C7,C75,A1,B2,234457.6,261142.98,regular
74362,C8,C81,C9,C95,A1,B1,487947.27,0.0,regular
466115,C4,C44,C5,C57,A2,B1,269313.82,0.0,regular
304854,C1,C19,C1,C14,A1,B1,82601.91,0.0,regular
11499,C3,C36,C9,C96,A3,B1,108725.0,22342.0,regular
266451,C1,C13,C1,C14,A1,B1,777123.36,0.0,regular
494453,C7,C77,C1,C18,A3,B1,1332159.37,0.0,regular
407234,C2,C20,C1,C14,A1,B1,1389025.93,0.0,regular
410063,C1,C10,C2,C23,A1,B3,2842541.08,165859.04,regular
326865,C7,C77,C1,C13,A3,B1,989112.19,24762.0,regular
290984,C2,C20,C4,C45,A1,B3,469542.99,0.0,regular
526768,C7,C70,C1,C19,A3,B1,251769.9,0.0,regular
121598,C2,C20,C2,C22,A1,B3,325939.73,100942.0,regular
491154,C1,C16,C6,C62,A1,B2,1600397.9,0.0,regular
169609,C2,C23,C7,C73,A1,B2,636446.73,0.0,regular
370670,C1,C17,C2,C20,A1,B3,1264584.11,0.0,regular
114612,C1,C15,C7,C79,A1,B2,422761.28,0.0,regular
506600,C7,C77,C1,C16,A3,B1,413004.56,413317.07,regular
409573,C1,C10,C1,C17,A1,B1,3322440.77,0.0,regular
10359,C7,C73,C1,C11,A3,B1,466059.98,0.0,regular
182225,C1,C13,C1,C13,A1,B1,778444.31,7649.72,regular
125483,C1,C16,C1,C12,A1,B1,760494.58,20467.0,regular
456138,C4,C44,C1,C14,A2,B1,300293.98,18951.91,regular
368510,C7,C73,C1,C19,A3,B1,3186086.86,0.0,regular
5543,C1,C11,C1,C11,A1,B1,1205744.44,15703.0,regular
388728,C1,C13,C1,C18,A1,B1,750112.0,103951.0,regular
8909,C7,C75,C3,C35,A3,B2,607001.39,91309.71,regular
184555,C6,C69,C4,C49,A2,B3,1092173.39,66970.05,regular
354522,C1,C12,C1,C15,A1,B1,1101048.16,0.0,regular
323295,C1,C16,C5,C55,A1,B1,362996.04,245854.97,regular
517035,C1,C10,C1,C18,A1,B1,257652.67,0.0,regular
282713,C1,C16,C1,C17,A1,B1,114990.84,328601.87,regular
427406,C7,C76,C1,C15,A3,B1,150125.4,0.0,regular
349430,C1,C11,C1,C16,A1,B1,10000000.0,26121.0,regular
422785,C2,C21,C4,C47,A1,B3,417804.3,0.0,regular
352969,C3,C31,C1,C10,A3,B1,89585.05,0.0,regular
383797,C4,C41,C1,C17,A2,B1,374066.63,0.0,regular
273425,C9,C91,C1,C11,A2,B1,94718.87,298625.0,regular
294850,C6,C61,C1,C15,A2,B1,162896.58,26054.0,regular
360826,C1,C12,C2,C24,A1,B3,552046.4,799624.0,regular
11587,C1,C17,C5,C54,A1,B1,345677.69,0.0,regular
109563,C8,C83,C5,C53,A1,B1,1393839.84,0.0,regular
435204,C2,C28,C1,C13,A1,B1,1774552.87,11499.0,regular
345066,C6,C66,C1,C16,A2,B1,10000000.0,0.0,regular
362408,C1,C11,C1,C14,A1,B1,5639012.71,0.0,regular
100303,C6,C61,C4,C49,A2,B3,667731.55,0.0,regular
362344,C1,C13,C1,C17,A1,B1,928988.71,0.0,regular
400310,C1,C12,C1,C16,A1,B1,961303.2,101893.0,regular
442161,C1,C18,C1,C13,A1,B1,34570.77,39662.0,regular
459288,C2,C20,C2,C26,A1,B3,606257.83,62813.0,regular
255351,C2,C21,C2,C21,A1,B3,650812.86,0.0,regular
395565,C1,C12,C9,C96,A1,B1,706191.22,0.0,regular
137418,C1,C12,C1,C12,A1,B1,222986.38,0.0,regular
311282,C5,C52,C3,C31,A3,B2,1310810.12,0.0,regular
156078,C1,C16,C5,C53,A1,B1,414906.39,30376.0,regular
26561,C1,C15,C7,C74,A1,B2,888721.02,0.0,regular
59258,C9,C98,C5,C57,A2,B1,235328.25,0.0,regular
116937,C1,C11,C2,C26,A1,B3,737102.1,76696.16,regular
360802,C1,C19,C7,C71,A1,B2,1139023.38,0.0,regular
8021,C7,C79,C4,C49,A3,B3,518730.41,0.0,regular
112697,C1,C16,C1,C17,A1,B1,440918.97,142663.75,regular
232264,C9,C91,C1,C11,A2,B1,256278.58,0.0,regular
46824,C1,C18,C9,C93,A1,B1,148313.51,16763.0,regular
95785,C1,C12,C4,C47,A1,B3,94192.49,0.0,regular
292712,C1,C10,C1,C16,A1,B1,321012.79,0.0,regular
175526,C2,C29,C1,C10,A1,B1,212806.24,1136.0,regular
522971,C1,C19,C8,C88,A1,B3,570675.95,0.0,regular
444878,C1,C13,C3,C33,A1,B2,688684.05,149882.0,regular
9314,C9,C94,C2,C22,A2,B3,1453660.24,108584.0,regular
509030,C2,C20,C1,C15,A1,B1,742539.22,100350.0,regular
351044,C2,C20,C2,C20,A1,B3,3103234.11,0.0,regular
42398,C1,C18,C7,C78,A1,B2,602750.3,0.0,regular
148036,C1,C14,C1,C14,A1,B1,564204.44,49164.0,regular
116200,C5,C55,C2,C20,A3,B3,680024.75,96090.0,regular
260239,C1,C19,C1,C12,A1,B1,48331.11,30704.0,regular
315657,C1,C17,C1,C13,A1,B1,421208.67,0.0,regular
231721,C9,C93,C1,C18,A2,B1,652126.42,25513.0,regular
327783,C5,C50,C1,C14,A3,B1,2005976.26,2063.0,regular
405027,C2,C26,C1,C15,A1,B1,1095186.22,20768.0,regular
206397,C9,C91,C1,C11,A2,B1,337010.55,0.0,regular
181720,C1,C15,C8,C85,A1,B3,44506.43,40162.0,regular
187383,C1,C10,C1,C16,A1,B1,1819089.85,0.0,regular
40080,C4,C42,C1,C10,A2,B1,350392.39,0.0,regular
9762,C1,C15,C1,C16,A1,B1,2882081.54,162792.4,regular
485597,C9,C90,C9,C97,A2,B1,399866.38,289874.33,regular
442450,C9,C95,C1,C17,A2,B1,302893.43,0.0,regular
25421,C1,C17,C1,C12,A1,B1,679624.02,0.0,regular
334109,C1,C12,C1,C13,A1,B1,2919246.39,15672.0,regular
13003,C9,C96,C7,C76,A2,B2,90354.06,0.0,regular
127710,C2,C25,C1,C13,A1,B1,56252.99,0.0,regular
520741,C1,C16,C1,C14,A1,B1,382596.29,0.0,regular
317403,C1,C14,C6,C69,A1,B2,92151.35,11221.0,regular
79876,C1,C11,C1,C12,A1,B1,30707.17,0.0,regular
355738,C4,C47,C2,C23,A2,B3,416617.84,65691.73,regular
394617,C1,C15,C1,C14,A1,B1,914160.6,111616.0,regular
21471,C1,C12,C7,C70,A1,B2,12557.61,0.0,regular
389115,C1,C17,C1,C10,A1,B1,42308.62,9660.87,regular
420315,C1,C18,C2,C28,A1,B3,800919.67,59916.0,regular
329471,C2,C21,C1,C19,A1,B1,7440260.03,0.0,regular
434830,C1,C19,C1,C10,A1,B1,28970.0,31587.0,regular
413317,C9,C92,C1,C12,A2,B1,1080516.88,0.0,regular
321546,C2,C20,C1,C12,A1,B1,322998.64,3209.81,regular
523683,C6,C63,C1,C14,A2,B1,168387.66,0.0,regular
223526,C1,C11,C9,C94,A1,B1,439408.48,0.0,regular
526302,C1,C13,C6,C62,A1,B2,83297.0,0.0,regular
389691,C1,C17,C9,C97,A1,B1,1231806.3,0.0,regular
293636,C1,C13,C3,C35,A1,B2,167253.73,176593.0,regular
463963,C2,C20,C6,C62,A1,B2,996054.62,291.0,regular
293769,C8,C86,C2,C20,A1,B3,81933.95,0.0,regular
416201,C1,C19,C7,C73,A1,B2,4506402.14,11650.0,regular
246536,C1,C18,C6,C69,A1,B2,399951.69,0.0,regular
337572,C1,C16,C6,C67,A1,B2,1892370.85,0.0,regular
496215,C6,C66,C1,C17,A2,B1,777445.77,20936.0,regular
380714,C1,C16,C1,C11,A1,B1,3652795.29,0.0,regular
258425,C7,C76,C1,C15,A3,B1,422021.9,0.0,regular
314548,C2,C21,C1,C19,A1,B1,9311.55,6395.0,regular
321078,C2,C28,C1,C17,A1,B1,177890.64,10934.0,regular
265293,C3,C36,C1,C18,A3,B1,238778.69,0.0,regular
365147,C1,C14,C1,C12,A1,B1,1000994.66,4017.66,regular
528194,C1,C12,C1,C15,A1,B1,107625.65,0.0,regular
318083,C2,C20,C7,C74,A1,B2,1640514.72,0.0,regular
51770,C1,C17,C9,C90,A1,B1,1998755.47,10366.0,regular
199824,C1,C16,C2,C20,A1,B3,324145.28,0.0,regular
280193,C6,C65,C1,C16,A2,B1,378705.77,41170.0,regular
354778,C6,C67,C2,C20,A2,B3,969612.48,0.0,regular
267847,C1,C15,C1,C10,A1,B1,2189194.57,159.0,regular
503151,C1,C16,C9,C98,A1,B1,2438757.35,3578.0,regular
206625,C1,C14,C1,C12,A1,B1,264511.82,0.0,regular
313705,C1,C15,C1,C18,A1,B1,292995.69,3096.0,regular
121771,C1,C17,C1,C19,A1,B1,661804.49,41616.0,regular
210068,C1,C13,C1,C15,A1,B1,836105.24,5010.0,regular
192758,C4,C47,C2,C28,A2,B3,544345.95,0.0,regular
443121,C1,C11,C7,C70,A1,B2,32265.79,0.0,regular
312376,C9,C94,C6,C63,A2,B2,1890050.35,0.0,regular
42878,C5,C57,C1,C14,A3,B1,14428.7,0.0,regular
263824,C4,C42,C1,C11,A2,B1,278514.33,0.0,regular
381759,C1,C18,C1,C10,A1,B1,695306.6,0.0,regular
258922,C1,C14,C1,C14,A1,B1,59785.84,0.0,regular
266597,C1,C17,C1,C16,A1,B1,1775232.36,209158.0,regular
472669,C1,C17,C3,C36,A1,B2,579045.05,0.0,regular
6584,C6,C65,C1,C16,A2,B1,2507447.05,0.0,regular
417229,C1,C19,C1,C14,A1,B1,1157965.92,85592.0,regular
502664,C1,C12,C1,C11,A1,B1,463273.44,0.0,regular
5650,C1,C15,C9,C91,A1,B1,124277.24,0.0,regular
376856,C1,C10,C1,C17,A1,B1,10000000.0,22476.0,regular
239255,C1,C18,C2,C21,A1,B3,2008020.23,10649.0,regular
459553,C5,C54,C1,C15,A3,B1,802322.89,0.0,regular
359762,C1,C14,C7,C72,A1,B2,889932.82,0.0,regular
289672,C1,C17,C9,C99,A1,B1,375207.17,0.0,regular
414964,C5,C53,C6,C69,A3,B2,1091205.33,52782.0,regular
52536,C4,C42,C2,C24,A2,B3,198681.88,0.0,regular
357014,C2,C29,C1,C12,A1,B1,29305.68,116944.0,regular
383373,C1,C12,C8,C88,A1,B3,1512671.24,0.0,regular
38506,C1,C15,C7,C76,A1,B2,558973.44,0.0,regular
328128,C1,C16,C1,C13,A1,B1,10735210.14,0.0,regular
159188,C3,C34,C1,C15,A3,B1,128204.34,63253.0,regular
425563,C1,C19,C2,C26,A1,B3,4201222.08,0.0,regular
30246,C8,C89,C2,C21,A1,B3,145401.8,0.0,regular
77994,C6,C63,C1,C18,A2,B1,566388.28,0.0,regular
500962,C2,C21,C2,C20,A1,B3,118007.48,0.0,regular
515751,C4,C44,C1,C12,A2,B1,263456.31,0.0,regular
71844,C8,C81,C9,C93,A1,B1,1644942.47,0.0,regular
447563,C1,C18,C4,C41,A1,B3,177849.36,0.0,regular
501086,C8,C88,C7,C70,A1,B2,82797.59,0.0,regular
351354,C1,C17,C2,C21,A1,B3,859025.75,0.0,regular
402299,C1,C12,C1,C15,A1,B1,147983.8,0.0,regular
208925,C5,C56,C4,C43,A3,B3,2774.56,0.0,regular
119663,C2,C20,C1,C19,A1,B1,367719.73,0.0,regular
1869,C1,C10,C7,C72,A1,B2,113869.79,126.0,regular
342854,C1,C10,C1,C17,A1,B1,10000000.0,71748.0,regular
425384,C6,C68,C3,C30,A2,B2,839577.18,0.0,regular
361156,C6,C61,C6,C66,A2,B2,141366.22,5141.0,regular
502652,C5,C54,C9,C98,A3,B1,116180.49,0.0,regular
56473,C9,C90,C1,C13,A2,B1,926456.79,49913.0,regular
290749,C8,C85,C1,C11,A1,B1,476964.87,0.0,regular
390208,C8,C80,C2,C20,A1,B3,1358116.82,0.0,regular
118283,C1,C12,C1,C10,A1,B1,29573.56,40229.0,regular
426920,C4,C47,C8,C80,A2,B3,2032962.61,0.0,regular
112523,C1,C18,C9,C96,A1,B1,207869.32,0.0,regular
210266,C9,C95,C1,C17,A2,B1,111067.9,0.0,regular
398222,C9,C92,C1,C17,A2,B1,293923.93,0.0,regular
69963,C1,C15,C4,C40,A1,B3,515955.61,52820.0,regular
478780,C1,C15,C4,C41,A1,B3,10299.02,11870.0,regular
116940,C4,C40,C4,C43,A2,B3,994573.7,11539.0,regular
473545,C1,C15,C1,C16,A1,B1,143169.08,0.0,regular
75396,C9,C99,C5,C52,A2,B1,549255.3,0.0,regular
294403,C1,C16,C1,C11,A1,B1,193351.63,0.0,regular
314286,C1,C16,C1,C13,A1,B1,20557.26,10730.0,regular
172495,C9,C95,C1,C19,A2,B1,756122.09,11633.0,regular
364136,C1,C14,C1,C17,A1,B1,1658747.96,0.0,regular
258646,C1,C10,C1,C18,A1,B1,46812.52,0.0,regular
399247,C4,C45,C3,C34,A2,B2,489777.85,0.0,regular
292558,C9,C92,C1,C13,A2,B1,125922.76,2813.0,regular
353539,C2,C20,C2,C20,A1,B3,1547221.42,40965.0,regular
79823,C2,C24,C1,C19,A1,B1,434453.17,8917.35,regular
204877,C8,C86,C9,C98,A1,B1,143503.48,52222.0,regular
452162,C7,C72,C1,C18,A3,B1,261824.0,1126.0,regular
43688,C1,C19,C1,C15,A1,B1,83047.87,0.0,regular
427066,C6,C66,C1,C10,A2,B1,268524.84,38422.71,regular
21354,C1,C14,C1,C16,A1,B1,676264.89,340890.0,regular
380556,C1,C16,C1,C13,A1,B1,50438.92,0.0,regular
303436,C1,C19,C1,C18,A1,B1,391046.17,0.0,regular
278678,C2,C20,C2,C20,A1,B3,1053033.57,0.0,regular
466333,C7,C77,C1,C18,A3,B1,854111.07,30653.0,regular
49947,C6,C66,C3,C30,A2,B2,420487.16,0.0,regular
226013,C4,C47,C1,C19,A2,B1,354763.22,49984.0,regular
320925,C1,C18,C1,C17,A1,B1,513967.2,58327.8,regular
243731,C1,C10,C2,C29,A1,B3,341708.19,0.0,regular
521892,C1,C14,C5,C52,A1,B1,203203.56,0.0,regular
463556,C2,C26,C1,C12,A1,B1,3454057.07,7155.0,regular
461591,C5,C51,C9,C99,A3,B1,1195548.69,0.0,regular
396792,C1,C15,C2,C20,A1,B3,1368941.88,18967.0,regular
102562,C7,C78,C1,C17,A3,B1,286054.41,0.0,regular
269491,C1,C10,C1,C18,A1,B1,889135.21,260958.0,regular
200184,C3,C38,C1,C17,A3,B1,582960.2,10027.0,regular
207879,C1,C13,C1,C14,A1,B1,542992.44,0.0,regular
218278,C1,C14,C1,C17,A1,B1,164371.14,83998.0,regular
504043,C2,C25,C1,C18,A1,B1,1399643.52,0.0,regular
423351,C8,C85,C1,C17,A1,B1,133834.51,252702.91,regular
417274,C6,C62,C3,C30,A2,B2,1442762.97,0.0,regular
323807,C1,C14,C1,C12,A1,B1,433058.52,21197.81,regular
465744,C1,C15,C1,C19,A1,B1,1982637.14,0.0,regular
382102,C1,C16,C4,C45,A1,B3,2975882.1,2808.0,regular
166759,C1,C10,C4,C41,A1,B3,210994.6,0.0,regular
423457,C1,C11,C1,C11,A1,B1,1585001.77,22182.0,regular
351345,C8,C87,C2,C20,A1,B3,580788.65,0.0,regular
394441,C2,C27,C2,C20,A1,B3,128178.87,674.0,regular
10910,C1,C14,C5,C53,A1,B1,1429244.13,138671.0,regular
75403,C1,C14,C1,C12,A1,B1,1173426.73,15.0,regular
492155,C7,C71,C8,C85,A3,B3,347346.22,530499.82,regular
133195,C1,C15,C5,C55,A1,B1,856718.07,0.0,regular
170304,C1,C16,C3,C37,A1,B2,81443.14,0.0,regular
349116,C7,C75,C9,C93,A3,B1,7684291.04,695.0,regular
232301,C7,C79,C2,C26,A3,B3,492987.12,0.0,regular
329470,C8,C80,C1,C10,A1,B1,8937836.67,0.0,regular
442549,C3,C39,C1,C11,A3,B1,528032.06,0.0,regular
151014,C2,C26,C5,C57,A1,B1,1087299.22,0.0,regular
130816,C5,C57,C9,C93,A3,B1,893388.59,0.0,regular
427702,C4,C44,C2,C22,A2,B3,247424.66,0.0,regular
337852,C9,C95,C1,C10,A2,B1,111738.24,20555.0,regular
524291,C2,C21,C9,C94,A1,B1,298761.46,21069.0,regular
485045,C4,C48,C6,C64,A2,B2,81059.93,0.0,regular
409073,C2,C20,C1,C16,A1,B1,1769153.21,206931.0,regular
92824,C1,C17,C4,C49,A1,B3,193641.89,0.0,regular
498694,C3,C33,C4,C41,A3,B3,163780.12,0.0,regular
81839,C1,C17,C1,C19,A1,B1,296534.2,21484.0,regular
71892,C2,C27,C2,C20,A1,B3,6573.44,0.0,regular
525668,C8,C88,C1,C14,A1,B1,85434.69,0.0,regular
272570,C1,C19,C3,C39,A1,B2,343312.91,367194.0,regular
255110,C1,C18,C1,C12,A1,B1,1013760.96,0.0,regular
301468,C1,C11,C1,C19,A1,B1,1282012.49,5353.0,regular
517337,C4,C46,C6,C69,A2,B2,274406.08,0.0,regular
9018,C1,C17,C1,C12,A1,B1,350801.48,0.0,regular
289511,C7,C70,C8,C82,A3,B3,170365.76,0.0,regular
257344,C2,C22,C8,C89,A1,B3,329553.98,0.0,regular
57509,C6,C64,C1,C19,A2,B1,769251.5,63041.98,regular
354931,C1,C19,C4,C47,A1,B3,137217.68,0.0,regular
405930,C1,C15,C1,C16,A1,B1,1585827.9,40068.0,regular
522164,C1,C18,C2,C27,A1,B3,271404.46,723.0,regular
184329,C1,C13,C4,C46,A1,B3,927045.75,84942.0,regular
3786,C5,C52,C1,C19,A3,B1,312934.82,0.0,regular
262408,C1,C18,C4,C48,A1,B3,217191.67,40764.0,regular
413738,C1,C14,C1,C11,A1,B1,813001.54,0.0,regular
408299,C7,C73,C7,C76,A3,B2,181480.55,0.0,regular
143043,C1,C11,C7,C70,A1,B2,499856.77,314.0,regular
154182,C1,C17,C1,C16,A1,B1,47211.61,0.0,regular
67270,C1,C12,C7,C72,A1,B2,135789.82,0.0,regular
183794,C1,C14,C4,C44,A1,B3,316997.23,0.0,regular
496343,C1,C16,C1,C10,A1,B1,763817.78,162321.0,regular
211113,C4,C41,C2,C20,A2,B3,238376.92,158221.0,regular
293581,C6,C62,C8,C83,A2,B3,473068.48,0.0,regular
200196,C2,C24,C2,C21,A1,B3,246785.94,35492.32,regular
333225,C2,C20,C7,C74,A1,B2,957898.21,0.0,regular
471092,C4,C49,C2,C20,A2,B3,406577.92,0.0,regular
122750,C2,C21,C8,C83,A1,B3,49936.48,89832.76,regular
515369,C1,C12,C4,C45,A1,B3,3284527.48,0.0,regular
447627,C1,C18,C2,C21,A1,B3,202546.31,0.0,regular
457115,C6,C66,C5,C54,A2,B1,248854.53,0.0,regular
398246,C1,C17,C1,C19,A1,B1,133485.78,0.0,regular
200787,C4,C44,C9,C98,A2,B1,558831.22,0.0,regular
402324,C2,C20,C7,C75,A1,B2,2154080.28,52624.0,regular
321537,C2,C25,C1,C11,A1,B1,35598.46,169670.29,regular
202047,C3,C39,C4,C45,A3,B3,117957.16,20546.0,regular
407104,C8,C88,C5,C53,A1,B1,409360.73,0.0,regular
126282,C2,C20,C1,C16,A1,B1,104159.72,0.0,regular
51035,C1,C18,C1,C17,A1,B1,159979.2,0.0,regular
91157,C5,C51,C3,C31,A3,B2,715050.86,328207.49,regular
452413,C1,C14,C2,C23,A1,B3,451228.29,101547.0,regular
490300,C1,C14,C1,C16,A1,B1,1496442.35,0.0,regular
394333,C1,C15,C8,C83,A1,B3,610196.82,0.0,regular
146958,C1,C19,C1,C19,A1,B1,134671.8,15603.0,regular
404200,C5,C55,C1,C10,A3,B1,53150.5,0.0,regular
97168,C1,C15,C2,C21,A1,B3,30704.61,0.0,regular
31660,C1,C12,C7,C71,A1,B2,26471.2,20720.0,regular
218743,C1,C17,C6,C65,A1,B2,139100.23,208792.0,regular
470567,C2,C20,C7,C76,A1,B2,1587601.67,0.0,regular
282839,C1,C16,C1,C15,A1,B1,1261090.5,2270.0,regular
180485,C1,C14,C1,C18,A1,B1,1010039.08,283.0,regular
427041,C2,C20,C1,C17,A1,B1,9151800.13,0.0,regular
452721,C1,C12,C1,C13,A1,B1,979804.15,69545.0,regular
217253,C1,C12,C1,C10,A1,B1,247323.68,32705.0,regular
482908,C3,C30,C1,C18,A3,B1,279874.33,143.0,regular
426603,C1,C10,C2,C20,A1,B3,110108.54,37914.0,regular
211042,C9,C97,C2,C21,A2,B3,686099.03,1006.0,regular
182184,C1,C19,C2,C20,A1,B3,1671782.58,0.0,regular
230342,C1,C11,C1,C13,A1,B1,394175.16,0.0,regular
344250,C3,C33,C5,C54,A3,B1,1650585.55,0.0,regular
526403,C1,C16,C3,C38,A1,B2,159522.94,0.0,regular
11841,C1,C11,C1,C13,A1,B1,379410.19,0.0,regular
36811,C9,C97,C9,C98,A2,B1,169028.76,32452.0,regular
510871,C1,C17,C1,C17,A1,B1,2428626.69,0.0,regular
501032,C1,C18,C1,C11,A1,B1,971533.25,10303.0,regular
20773,C1,C16,C1,C19,A1,B1,984047.78,36884.77,regular
356895,C1,C12,C1,C16,A1,B1,973280.67,58448.0,regular
238136,C5,C51,C1,C17,A3,B1,1825187.66,116.0,regular
392034,C5,C55,C1,C16,A3,B1,143191.04,0.0,regular
89202,C1,C13,C8,C80,A1,B3,1189285.34,1068.61,regular
294021,C4,C46,C8,C85,A2,B3,176120.71,16082.0,regular
209929,C1,C19,C2,C20,A1,B3,427400.23,5006.0,regular
251309,C3,C35,C1,C10,A3,B1,605863.33,0.0,regular
20808,C1,C14,C4,C44,A1,B3,903339.41,289156.0,regular
424869,C1,C16,C8,C87,A1,B3,351379.4,0.0,regular
165329,C1,C13,C1,C12,A1,B1,51848.45,0.0,regular
165936,C1,C19,C5,C51,A1,B1,390614.93,0.0,regular
181859,C7,C76,C5,C52,A3,B1,55761.27,0.0,regular
61185,C1,C12,C4,C40,A1,B3,1160305.64,11876.0,regular
279281,C2,C29,C5,C53,A1,B1,497286.32,8599.22,regular
138039,C6,C67,C6,C64,A2,B2,894650.13,21858.0,regular
222405,C5,C53,C1,C15,A3,B1,781466.22,0.0,regular
210766,C1,C12,C3,C33,A1,B2,262751.77,390371.48,regular
193950,C7,C70,C5,C57,A3,B1,283345.76,0.0,regular
439663,C2,C21,C1,C17,A1,B1,234787.89,0.0,regular
168474,C6,C69,C7,C74,A2,B2,1231785.97,0.0,regular
377141,C8,C86,C2,C28,A1,B3,9426543.64,36285.32,regular
333835,C3,C36,C5,C56,A3,B1,48546.51,80235.0,regular
344681,C1,C16,C1,C19,A1,B1,10000000.0,31178.0,regular
498083,C1,C11,C1,C17,A1,B1,1753444.22,0.0,regular
333865,C7,C72,C1,C18,A3,B1,3994.98,9974.0,regular
168994,C1,C17,C2,C20,A1,B3,791488.67,0.0,regular
341480,C3,C33,C1,C14,A3,B1,309435.03,185.0,regular
145352,C1,C10,C1,C10,A1,B1,389907.47,0.0,regular
419877,C1,C17,C1,C19,A1,B1,281652.94,0.0,regular
105137,C1,C14,C9,C97,A1,B1,144361.84,0.0,regular
158431,C1,C11,C1,C16,A1,B1,383510.63,0.0,regular
327418,C1,C10,C1,C14,A1,B1,951958.0,0.0,regular
473559,C6,C66,C4,C44,A2,B3,1153457.86,6048.0,regular
32588,C7,C71,C8,C88,A3,B3,669585.01,0.0,regular
140597,C1,C17,C6,C68,A1,B2,1529057.15,0.0,regular
23290,C3,C36,C5,C54,A3,B1,1911412.86,0.0,regular
198778,C1,C14,C2,C20,A1,B3,670081.51,0.0,regular
328580,C1,C12,C6,C69,A1,B2,1249094.95,38918.0,regular
210436,C1,C16,C1,C18,A1,B1,639799.4,21558.0,regular
497797,C1,C12,C4,C45,A1,B3,38196.23,0.0,regular
478183,C2,C25,C8,C81,A1,B3,162374.64,85611.0,regular
336400,C1,C15,C5,C59,A1,B1,99342.09,0.0,regular
247985,C4,C40,C5,C54,A2,B1,795661.71,0.0,regular
330001,C4,C49,C8,C83,A2,B3,3360094.68,30683.0,regular
90883,C1,C17,C1,C14,A1,B1,615603.76,176041.36,regular
391150,C1,C15,C1,C14,A1,B1,215928.2,754.0,regular
336859,C5,C52,C7,C76,A3,B2,468704.17,0.0,regular
451684,C1,C15,C9,C95,A1,B1,235987.98,0.0,regular
142047,C9,C98,C1,C13,A2,B1,219500.94,8873.07,regular
260633,C1,C18,C6,C66,A1,B2,198525.94,290.0,regular
487269,C2,C20,C3,C34,A1,B2,683769.92,61857.51,regular
344098,C1,C13,C9,C93,A1,B1,692617.77,0.0,regular
318806,C1,C19,C1,C16,A1,B1,589925.95,0.0,regular
277690,C1,C14,C1,C18,A1,B1,183704.82,0.0,regular
267536,C1,C10,C2,C21,A1,B3,446530.39,0.0,regular
198932,C1,C17,C1,C11,A1,B1,152070.44,0.0,regular
381975,C1,C18,C1,C18,A1,B1,221289.36,5841.0,regular
195830,C1,C18,C1,C17,A1,B1,28656.86,59422.0,regular
358360,C9,C91,C5,C54,A2,B1,169080.88,0.0,regular
506845,C8,C87,C1,C18,A1,B1,26327.62,0.0,regular
475735,C9,C94,C1,C15,A2,B1,82360.87,43123.0,regular
