"BELNR","WAERS","BUKRS","KTOSL","PRCTR","BSCHL","HKONT","DMBTR","WRBTR","label"
230294,"C8","C80","C8","C82","A1","B3",590508.34,20705,"regular"
253906,"C6","C65","C2","C21","A2","B3",88380.87,39130,"regular"
391963,"C6","C60","C1","C11","A2","B1",141719.58,0,"regular"
14497,"C2","C20","C2","C21","A1","B3",1061584.23,5062,"regular"
484615,"C1","C10","C1","C11","A1","B1",1213642.29,20124,"regular"
916,"C8","C83","C6","C65","A1","B2",398355.54,118675,"regular"
14756,"C6","C67","C1","C17","A2","B1",96082.31,0,"regular"
85430,"C1","C11","C3","C39","A1","B2",741737.09,0,"regular"
340940,"C1","C10","C1","C14","A1","B1",602909.97,33738.19,"regular"
164200,"C3","C39","C4","C45","A3","B3",88331.34,0,"regular"
466956,"C7","C78","C1","C16","A3","B1",1464287.56,11451.1,"regular"
392601,"C1","C19","C8","C88","A1","B3",6097562.5,0,"regular"
219269,"C6","C63","C1","C19","A2","B1",64397.13,0,"regular"
291010,"C1","C13","C1","C14","A1","B1",70269.06,0,"regular"
186085,"C9","C95","C1","C11","A2","B1",1417516.1,22326.67,"regular"
441228,"C9","C99","C1","C16","A2","B1",415464.25,293112,"regular"
180644,"C1","C19","C1","C19","A1","B1",875647.3,145796.24,"regular"
234465,"C1","C18","C2","C22","A1","B3",617915.98,0,"regular"
119254,"C9","C95","C1","C18","A2","B1",776842.61,0,"regular"
340993,"C8","C82","C3","C34","A1","B2",127872.22,521055,"regular"
193161,"C4","C44","C1","C14","A2","B1",175153.39,39884.31,"regular"
333963,"C7","C73","C8","C83","A3","B3",1529813.2,50,"regular"
72381,"C1","C18","C1","C13","A1","B1",464276.62,193775,"regular"
65064,"C1","C15","C8","C82","A1","B3",663906.95,0,"regular"
87484,"C1","C19","C2","C28","A1","B3",16916.11,41200,"regular"
427419,"C2","C20","C1","C13","A1","B1",651698.17,0,"regular"
388986,"C1","C11","C7","C72","A1","B2",4315548.37,0,"regular"
41199,"C1","C10","C6","C69","A1","B2",523954.2,749,"regular"
227192,"C9","C96","C1","C17","A2","B1",656461.65,0,"regular"
31201,"C7","C76","C2","C25","A3","B3",478796.26,10650,"regular"
170911,"C8","C83","C1","C10","A1","B1",225226.64,0,"regular"
235067,"C1","C12","C1","C10","A1","B1",3628403.49,10248,"regular"
30423,"C1","C14","C7","C74","A1","B2",345668.63,0,"regular"
234307,"C6","C65","C8","C86","A2","B3",2735518.74,0,"regular"
294191,"C5","C58","C7","C74","A3","B2",375598.38,10827,"regular"
249794,"C9","C97","C1","C11","A2","B1",666963.26,508068.72,"regular"
421827,"C1","C18","C1","C10","A1","B1",588618.67,0,"regular"
425473,"C1","C18","C9","C91","A1","B1",30409.58,159533,"regular"
139974,"C7","C78","C1","C10","A3","B1",834266.77,31090,"regular"
216393,"C4","C41","C2","C26","A2","B3",659883.16,0,"regular"
204542,"C1","C17","C2","C29","A1","B3",675257.46,56593,"regular"
274364,"C9","C98","C1","C15","A2","B1",483163.43,16198.87,"regular"
492766,"C2","C20","C1","C15","A1","B1",410778.93,0,"regular"
201112,"C1","C18","C1","C11","A1","B1",74887.8,0,"regular"
125050,"C2","C21","C3","C30","A1","B2",1994285.14,1994285.14,"regular"
343426,"C1","C16","C1","C12","A1","B1",329438.47,0,"regular"
267172,"C8","C86","C1","C15","A1","B1",785798.19,158701,"regular"
492574,"C5","C58","C1","C10","A3","B1",729805.64,0,"regular"
272810,"C7","C79","C1","C13","A3","B1",379372.93,36365,"regular"
426895,"C2","C24","C1","C16","A1","B1",448201.7,0,"regular"
454114,"C1","C19","C2","C22","A1","B3",23901.76,0,"regular"
66862,"C9","C90","C2","C28","A2","B3",104702.2,0,"regular"
314948,"C2","C20","C9","C92","A1","B1",270817,30400,"regular"
230559,"C2","C20","C4","C44","A1","B3",224347.21,0,"regular"
445579,"C1","C16","C9","C95","A1","B1",4370215.15,0,"regular"
38245,"C6","C62","C6","C67","A2","B2",3908.77,15946,"regular"
139274,"C1","C18","C1","C19","A1","B1",20803.49,20707,"regular"
449385,"C1","C12","C1","C17","A1","B1",441242.04,102667.28,"regular"
119622,"C1","C12","C1","C19","A1","B1",473681.8,0,"regular"
316493,"C3","C35","C9","C92","A3","B1",638023.01,0,"regular"
518700,"C1","C18","C1","C16","A1","B1",917413.85,9084,"regular"
401464,"C2","C29","C6","C67","A1","B2",730353.26,0,"regular"
490664,"C1","C14","C8","C87","A1","B3",780808.43,25709,"regular"
502185,"C1","C19","C1","C17","A1","B1",606704.53,30069.02,"regular"
396992,"C5","C56","C3","C38","A3","B2",1575919.65,0,"regular"
222536,"C1","C13","C3","C30","A1","B2",1474508.43,0,"regular"
246240,"C2","C20","C1","C18","A1","B1",285984.03,0,"regular"
271635,"C2","C29","C3","C39","A1","B2",996694.71,880079.36,"regular"
308321,"C2","C21","C7","C78","A1","B2",994909.21,50767,"regular"
273778,"C7","C70","C3","C38","A3","B2",1059745.18,0,"regular"
412116,"C8","C85","C9","C98","A1","B1",385422.27,30886,"regular"
505625,"C1","C12","C2","C25","A1","B3",138267.4,0,"regular"
404618,"C8","C88","C5","C54","A1","B1",275294.64,0,"regular"
462930,"C8","C88","C1","C13","A1","B1",50884.4,23730,"regular"
347393,"C1","C17","C1","C13","A1","B1",641727.03,0,"regular"
339949,"C2","C20","C1","C17","A1","B1",495421.4,0,"regular"
464346,"C3","C38","C1","C10","A3","B1",826413.97,0,"regular"
41122,"C1","C19","C1","C10","A1","B1",303328.88,0,"regular"
430289,"C1","C13","C1","C19","A1","B1",2747056.45,137951.85,"regular"
528070,"C1","C18","C1","C10","A1","B1",406939.52,0,"regular"
230375,"C1","C18","C1","C11","A1","B1",792554.47,11578,"regular"
29238,"C1","C11","C1","C18","A1","B1",515056.54,0,"regular"
54214,"C8","C85","C4","C49","A1","B3",257904.8,0,"regular"
272007,"C3","C37","C1","C17","A3","B1",76200.04,76200.04,"regular"
304110,"C9","C93","C2","C20","A2","B3",556450.39,900769,"regular"
395797,"C1","C13","C6","C62","A1","B2",224802.37,0,"regular"
207074,"C5","C53","C1","C11","A3","B1",160555.35,48862,"regular"
399437,"C8","C89","C1","C13","A1","B1",2312159.68,19806,"regular"
385351,"C1","C14","C7","C79","A1","B2",387928.89,0,"regular"
304233,"C1","C10","C5","C58","A1","B1",44977.26,487045.09,"regular"
164326,"C8","C86","C7","C79","A1","B2",1403082.98,10462,"regular"
317587,"C7","C76","C1","C13","A3","B1",239152.56,69352,"regular"
3144,"C2","C21","C1","C15","A1","B1",787644.59,8031,"regular"
511937,"C1","C13","C1","C14","A1","B1",630760.72,1901,"regular"
112494,"C8","C81","C1","C11","A1","B1",433321.73,98376,"regular"
466480,"C7","C79","C2","C25","A3","B3",534271.34,60320,"regular"
147221,"C1","C13","C2","C20","A1","B3",593387.93,0,"regular"
98306,"C2","C20","C6","C67","A1","B2",78485.77,98093,"regular"
463523,"C1","C12","C2","C20","A1","B3",2084646.16,0,"regular"
269525,"C1","C11","C2","C20","A1","B3",1075949.68,305129,"regular"
200684,"C7","C75","C1","C14","A3","B1",290847.04,5815,"regular"
181290,"C1","C11","C8","C81","A1","B3",400420.66,0,"regular"
162905,"C2","C20","C1","C19","A1","B1",250354.83,0,"regular"
175069,"C3","C36","C1","C17","A3","B1",728005.25,0,"regular"
466618,"C1","C17","C1","C14","A1","B1",1039634.63,0,"regular"
428860,"C7","C72","C5","C58","A3","B1",2928588.42,80749.1,"regular"
390174,"C9","C99","C1","C19","A2","B1",489065.15,230,"regular"
112024,"C1","C12","C9","C91","A1","B1",7762.65,0,"regular"
280825,"C1","C10","C1","C15","A1","B1",122370.39,121454,"regular"
100311,"C1","C12","C1","C19","A1","B1",697183.45,0,"regular"
83659,"C1","C11","C1","C15","A1","B1",757423.62,0,"regular"
348540,"C5","C55","C1","C14","A3","B1",89565.43,0,"regular"
258787,"C7","C70","C3","C37","A3","B2",62033.4,0,"regular"
514454,"C7","C77","C2","C20","A3","B3",790145.68,11368,"regular"
246977,"C2","C20","C1","C18","A1","B1",311899.73,902414.58,"regular"
526672,"C3","C36","C6","C63","A3","B2",208271,0,"regular"
507462,"C1","C12","C1","C11","A1","B1",3490055.18,96,"regular"
264849,"C1","C13","C1","C12","A1","B1",680449.28,55,"regular"
44826,"C3","C33","C2","C23","A3","B3",410436.55,60236,"regular"
11558,"C7","C77","C1","C19","A3","B1",1582363.45,9622,"regular"
410899,"C1","C19","C1","C19","A1","B1",594050.39,31726,"regular"
279136,"C1","C10","C1","C10","A1","B1",188036.84,0,"regular"
334007,"C1","C19","C6","C65","A1","B2",474084.85,0,"regular"
276173,"C2","C20","C2","C20","A1","B3",477913.26,0,"regular"
493394,"C3","C39","C5","C54","A3","B1",697994.4,0,"regular"
506086,"C3","C34","C2","C21","A3","B3",562916.82,412438.25,"regular"
32498,"C9","C92","C8","C85","A2","B3",627978.07,72340,"regular"
365319,"C1","C14","C5","C57","A1","B1",612050.84,0,"regular"
257767,"C8","C87","C1","C13","A1","B1",962551.1,0,"regular"
515964,"C1","C17","C1","C17","A1","B1",569864.72,0,"regular"
149175,"C8","C83","C2","C21","A1","B3",502019.48,119221.1,"regular"
499223,"C7","C71","C1","C16","A3","B1",323241.15,0,"regular"
14554,"C2","C20","C4","C43","A1","B3",488017.7,0,"regular"
441474,"C4","C49","C9","C91","A2","B1",380742.6,0,"regular"
65223,"C1","C15","C7","C72","A1","B2",917075.62,0,"regular"
404332,"C1","C14","C1","C19","A1","B1",1285513.38,423,"regular"
183803,"C1","C15","C1","C19","A1","B1",184673.14,0,"regular"
258745,"C9","C97","C2","C20","A2","B3",188710.51,73410,"regular"
482399,"C1","C11","C2","C20","A1","B3",1274089.1,0,"regular"
69261,"C1","C16","C1","C15","A1","B1",5998.08,0,"regular"
486513,"C1","C18","C4","C49","A1","B3",69138.07,890,"regular"
211821,"C7","C74","C1","C18","A3","B1",105865.51,39610,"regular"
254365,"C1","C17","C2","C29","A1","B3",267089.48,0,"regular"
21004,"C1","C14","C1","C18","A1","B1",1658400.58,0,"regular"
457136,"C1","C17","C2","C28","A1","B3",855843.62,0,"regular"
29179,"C4","C46","C1","C19","A2","B1",521310.05,10384,"regular"
213016,"C1","C12","C1","C10","A1","B1",3817.95,21800,"regular"
431796,"C7","C76","C1","C18","A3","B1",891073.25,93842.24,"regular"
438110,"C4","C42","C2","C22","A2","B3",1115120.5,143,"regular"
447949,"C1","C12","C6","C60","A1","B2",476774.64,0,"regular"
154912,"C4","C49","C1","C12","A2","B1",431435.94,56951,"regular"
383224,"C1","C18","C3","C34","A1","B2",293009.13,21344,"regular"
307233,"C1","C19","C1","C16","A1","B1",105420.74,65754,"regular"
365988,"C5","C57","C3","C39","A3","B2",2721365.83,119431,"regular"
261713,"C1","C16","C1","C19","A1","B1",919243.97,0,"regular"
172085,"C7","C75","C2","C21","A3","B3",915719.02,0,"regular"
309867,"C8","C85","C1","C15","A1","B1",569096.15,7057,"regular"
98828,"C3","C31","C4","C44","A3","B3",203433.79,16967,"regular"
364590,"C1","C16","C1","C16","A1","B1",466211.68,0,"regular"
501436,"C1","C15","C1","C19","A1","B1",1651971.74,0,"regular"
385232,"C1","C11","C1","C15","A1","B1",6117518.67,0,"regular"
253393,"C7","C74","C2","C20","A3","B3",1018882.92,0,"regular"
225562,"C7","C78","C1","C13","A3","B1",86746.11,0,"regular"
329936,"C1","C13","C8","C87","A1","B3",385686.52,0,"regular"
477989,"C1","C17","C1","C16","A1","B1",1531048.49,0,"regular"
410175,"C1","C16","C1","C19","A1","B1",2200117.87,207299.85,"regular"
61692,"C2","C23","C2","C20","A1","B3",1405620.02,0,"regular"
492844,"C2","C22","C2","C26","A1","B3",544787.49,0,"regular"
74993,"C1","C16","C1","C19","A1","B1",2264015.44,0,"regular"
357677,"C1","C11","C1","C14","A1","B1",1079788.89,502335,"regular"
215263,"C1","C19","C1","C12","A1","B1",316128.28,41554,"regular"
490939,"C1","C13","C9","C90","A1","B1",181348.15,0,"regular"
205189,"C3","C33","C1","C19","A3","B1",314322.86,865,"regular"
199980,"C5","C59","C2","C20","A3","B3",546371.96,19454,"regular"
132358,"C3","C38","C8","C83","A3","B3",1354077.05,0,"regular"
46219,"C1","C16","C9","C95","A1","B1",207449.69,102705,"regular"
16675,"C5","C55","C1","C13","A3","B1",704386.66,0,"regular"
226561,"C1","C10","C8","C81","A1","B3",400770.28,0,"regular"
175570,"C1","C13","C1","C12","A1","B1",1240510.45,0,"regular"
30626,"C7","C71","C1","C17","A3","B1",46880.2,0,"regular"
91405,"C1","C19","C1","C13","A1","B1",1398754.32,134966,"regular"
101079,"C9","C98","C1","C12","A2","B1",22618.63,0,"regular"
55055,"C1","C14","C1","C18","A1","B1",54506.3,0,"regular"
271760,"C1","C15","C2","C29","A1","B3",808587.91,0,"regular"
29894,"C3","C38","C1","C17","A3","B1",1009599.53,6196,"regular"
211357,"C8","C89","C1","C11","A1","B1",80399.89,0,"regular"
322595,"C7","C76","C1","C16","A3","B1",33319.99,129593.63,"regular"
224967,"C1","C14","C1","C17","A1","B1",200604.54,0,"regular"
262410,"C2","C20","C1","C18","A1","B1",237567.35,237567.35,"regular"
58038,"C1","C15","C1","C19","A1","B1",11545.49,0,"regular"
59641,"C1","C15","C1","C13","A1","B1",13605.83,0,"regular"
144868,"C2","C20","C1","C17","A1","B1",102986.57,0,"regular"
148701,"C6","C65","C1","C17","A2","B1",1294665.73,0,"regular"
431062,"C9","C98","C1","C15","A2","B1",1416200.95,81252,"regular"
328312,"C1","C16","C1","C13","A1","B1",677599.6,0,"regular"
371562,"C9","C99","C6","C64","A2","B2",1072719.43,18900,"regular"
429095,"C8","C84","C1","C13","A1","B1",630127.39,0,"regular"
214899,"C1","C12","C1","C12","A1","B1",381754.41,0,"regular"
202243,"C4","C41","C2","C20","A2","B3",246738.77,0,"regular"
396277,"C4","C44","C1","C19","A2","B1",804659.45,0,"regular"
316536,"C8","C87","C1","C10","A1","B1",40509.63,19978,"regular"
415597,"C1","C17","C1","C15","A1","B1",422292.52,0,"regular"
50807,"C1","C17","C1","C15","A1","B1",941543.2,0,"regular"
129383,"C4","C42","C1","C10","A2","B1",71507.45,30649,"regular"
307713,"C7","C77","C2","C21","A3","B3",619342.24,385516.46,"regular"
23063,"C6","C61","C3","C33","A2","B2",1507148.59,0,"regular"
412619,"C1","C13","C4","C48","A1","B3",1760361.63,0,"regular"
356544,"C2","C20","C1","C12","A1","B1",178518.03,42309.55,"regular"
508505,"C7","C75","C1","C10","A3","B1",343287.75,0,"regular"
469918,"C1","C19","C4","C46","A1","B3",988256.38,0,"regular"
142728,"C8","C83","C1","C18","A1","B1",700420.02,216596,"regular"
269676,"C6","C61","C4","C43","A2","B3",43741.72,0,"regular"
213603,"C1","C16","C3","C33","A1","B2",64381.03,0,"regular"
135214,"C4","C43","C1","C12","A2","B1",1020836.07,16230,"regular"
13764,"C1","C18","C2","C20","A1","B3",76845.67,0,"regular"
321560,"C1","C12","C1","C15","A1","B1",96977.62,72272,"regular"
506618,"C1","C10","C1","C15","A1","B1",436542.46,0,"regular"
438853,"C1","C11","C2","C25","A1","B3",694986.67,34514.48,"regular"
527544,"C1","C18","C1","C18","A1","B1",300127.1,11371,"regular"
357308,"C1","C19","C1","C15","A1","B1",1731646.13,0,"regular"
42404,"C4","C45","C1","C12","A2","B1",583108.07,0,"regular"
7255,"C1","C16","C1","C17","A1","B1",1926488.31,175978.62,"regular"
341236,"C1","C17","C1","C16","A1","B1",638636.5,0,"regular"
347915,"C2","C20","C7","C71","A1","B2",1e+07,4005,"regular"
235815,"C1","C12","C1","C19","A1","B1",1541423.25,80839,"regular"
451118,"C4","C48","C1","C15","A2","B1",154591.16,15380,"regular"
130608,"C9","C98","C1","C13","A2","B1",552916.72,2588,"regular"
508051,"C8","C84","C1","C12","A1","B1",13864.25,0,"regular"
7149,"C1","C10","C8","C87","A1","B3",481957.03,0,"regular"
308954,"C9","C94","C4","C45","A2","B3",224602.72,0,"regular"
98858,"C4","C40","C1","C14","A2","B1",388859.75,97700,"regular"
252659,"C2","C21","C3","C31","A1","B2",459422.9,0,"regular"
168132,"C9","C97","C2","C20","A2","B3",87109.42,0,"regular"
86990,"C1","C11","C9","C93","A1","B1",1085682.31,50375.2,"regular"
179795,"C1","C18","C1","C10","A1","B1",225967.61,11241,"regular"
150298,"C1","C19","C2","C20","A1","B3",387694.89,51591,"regular"
180885,"C6","C65","C1","C10","A2","B1",24477.51,0,"regular"
17056,"C1","C17","C1","C10","A1","B1",374666.06,0,"regular"
9553,"C6","C61","C5","C55","A2","B1",771071.79,0,"regular"
473714,"C3","C31","C1","C11","A3","B1",705555.1,10153,"regular"
417859,"C1","C17","C6","C69","A1","B2",704916.55,22572,"regular"
238118,"C9","C93","C1","C17","A2","B1",566948.92,0,"regular"
298651,"C1","C16","C4","C49","A1","B3",27631.21,41665,"regular"
315654,"C7","C78","C3","C38","A3","B2",635519.52,0,"regular"
342075,"C2","C20","C1","C17","A1","B1",534775.43,109,"regular"
161970,"C2","C23","C1","C19","A1","B1",1109724.36,80208.43,"regular"
474745,"C2","C22","C2","C28","A1","B3",1249809.53,0,"regular"
250909,"C1","C18","C3","C32","A1","B2",426109.33,0,"regular"
3597,"C1","C16","C1","C13","A1","B1",503585.59,21549,"regular"
512449,"C4","C49","C1","C19","A2","B1",1292913.63,0,"regular"
21762,"C4","C46","C3","C36","A2","B2",1838241.74,0,"regular"
462872,"C1","C14","C1","C12","A1","B1",1428582.49,422118,"regular"
150347,"C1","C19","C8","C86","A1","B3",613038.31,0,"regular"
72515,"C1","C13","C2","C24","A1","B3",338486.37,0,"regular"
158308,"C1","C13","C1","C12","A1","B1",490460.34,45706,"regular"
21284,"C3","C31","C9","C95","A3","B1",252448.07,29476,"regular"
467524,"C3","C37","C1","C19","A3","B1",1773163.92,0,"regular"
216978,"C1","C12","C3","C30","A1","B2",679184.91,0,"regular"
342721,"C1","C18","C1","C17","A1","B1",1e+07,0,"regular"
322196,"C4","C46","C2","C25","A2","B3",599804.04,0,"regular"
384423,"C7","C73","C1","C13","A3","B1",191014.24,1608,"regular"
64469,"C1","C14","C7","C78","A1","B2",1085980.78,46899,"regular"
97564,"C1","C18","C1","C10","A1","B1",1182709.16,1039,"regular"
228989,"C1","C11","C1","C13","A1","B1",531017.9,20022,"regular"
45824,"C1","C13","C4","C42","A1","B3",69294.21,0,"regular"
179423,"C1","C15","C3","C37","A1","B2",8996.05,72869,"regular"
13467,"C7","C76","C1","C18","A3","B1",446625.51,196621.23,"regular"
20770,"C2","C29","C1","C13","A1","B1",967704.26,478820.28,"regular"
153241,"C1","C18","C1","C11","A1","B1",797443.55,7572.22,"regular"
352266,"C1","C16","C1","C16","A1","B1",94493.72,0,"regular"
171045,"C1","C13","C1","C10","A1","B1",245925.05,0,"regular"
76007,"C7","C78","C1","C15","A3","B1",247608.74,0,"regular"
366883,"C1","C19","C7","C76","A1","B2",397995.91,0,"regular"
285710,"C1","C15","C9","C92","A1","B1",1005706.43,0,"regular"
368802,"C1","C16","C5","C56","A1","B1",667844.43,0,"regular"
503838,"C1","C11","C1","C18","A1","B1",756582.49,0,"regular"
154568,"C1","C16","C3","C35","A1","B2",722188.84,0,"regular"
89141,"C2","C20","C1","C14","A1","B1",849747.89,0,"regular"
12720,"C8","C80","C5","C54","A1","B1",2442093.93,721,"regular"
520978,"C8","C87","C2","C21","A1","B3",485695.27,0,"regular"
58107,"C1","C10","C1","C17","A1","B1",169437.42,5652.01,"regular"
207547,"C8","C88","C9","C96","A1","B1",108242.77,0,"regular"
104948,"C2","C20","C1","C17","A1","B1",894216.15,351403,"regular"
16475,"C1","C11","C1","C14","A1","B1",67359.66,0,"regular"
233095,"C1","C18","C1","C11","A1","B1",489962.15,0,"regular"
228645,"C7","C73","C1","C17","A3","B1",27159.06,0,"regular"
50095,"C2","C20","C8","C84","A1","B3",957917.22,26152,"regular"
490806,"C1","C17","C1","C19","A1","B1",117353.1,0,"regular"
157417,"C5","C59","C6","C69","A3","B2",1424636.76,0,"regular"
135655,"C2","C20","C2","C20","A1","B3",29923.69,12416,"regular"
226222,"C1","C11","C1","C18","A1","B1",376502.41,0,"regular"
394270,"C7","C72","C2","C23","A3","B3",540284.07,52885,"regular"
510079,"C1","C12","C1","C15","A1","B1",204386.93,0,"regular"
503782,"C1","C10","C5","C52","A1","B1",156491.2,0,"regular"
481948,"C3","C30","C1","C18","A3","B1",1126390.18,0,"regular"
387190,"C1","C17","C6","C67","A1","B2",860784.93,0,"regular"
224267,"C1","C13","C1","C14","A1","B1",729975.8,0,"regular"
210294,"C1","C16","C1","C17","A1","B1",191460.18,0,"regular"
352928,"C1","C15","C2","C22","A1","B3",1813127.15,0,"regular"
39978,"C1","C13","C9","C94","A1","B1",209950.13,0,"regular"
16065,"C1","C15","C6","C60","A1","B2",339184.31,0,"regular"
90913,"C1","C14","C1","C14","A1","B1",172755.26,0,"regular"
306028,"C1","C13","C1","C16","A1","B1",310999.49,22115.8,"regular"
387008,"C1","C10","C1","C17","A1","B1",343208.2,123,"regular"
333018,"C1","C16","C5","C54","A1","B1",1409169.56,0,"regular"
31974,"C8","C88","C4","C48","A1","B3",184853.87,95868,"regular"
233197,"C1","C11","C2","C21","A1","B3",897100.19,0,"regular"
18267,"C1","C13","C1","C11","A1","B1",27772.56,0,"regular"
72523,"C1","C10","C2","C21","A1","B3",395574.52,73896,"regular"
172137,"C7","C70","C9","C92","A3","B1",1048118.15,0,"regular"
67427,"C1","C15","C1","C16","A1","B1",323168.68,85033,"regular"
382296,"C2","C20","C3","C34","A1","B2",642694.43,172624,"regular"
529550,"C5","C51","C1","C13","A3","B1",171433.29,2277.21,"regular"
147821,"C9","C99","C1","C15","A2","B1",300073.45,7521,"regular"
18799,"C1","C12","C2","C29","A1","B3",441039.14,0,"regular"
10719,"C1","C11","C1","C15","A1","B1",581512.24,0,"regular"
347418,"C1","C18","C1","C10","A1","B1",1e+07,0,"regular"
304649,"C3","C31","C7","C71","A3","B2",358455.87,0,"regular"
108679,"C2","C20","C1","C16","A1","B1",1072413.4,10257,"regular"
529426,"C4","C47","C2","C27","A2","B3",344346.46,0,"regular"
280028,"C1","C13","C2","C20","A1","B3",1090643.67,0,"regular"
42864,"C4","C49","C1","C11","A2","B1",1264757.92,0,"regular"
234927,"C8","C87","C1","C13","A1","B1",192828.17,0,"regular"
509622,"C9","C92","C1","C19","A2","B1",2173367.35,2173367.35,"regular"
70165,"C1","C16","C1","C17","A1","B1",1352073.32,610805,"regular"
250446,"C1","C14","C7","C70","A1","B2",1454253.87,52814,"regular"
125370,"C1","C13","C1","C10","A1","B1",2298570.26,19567,"regular"
460929,"C1","C15","C1","C11","A1","B1",135727.95,0,"regular"
39664,"C2","C20","C5","C54","A1","B1",84457.43,0,"regular"
148655,"C1","C11","C1","C13","A1","B1",210612.94,306,"regular"
336556,"C1","C18","C1","C10","A1","B1",1016086.55,38333.97,"regular"
306382,"C8","C84","C4","C43","A1","B3",172515.62,0,"regular"
293091,"C1","C13","C1","C15","A1","B1",331875.78,0,"regular"
467320,"C3","C31","C1","C15","A3","B1",414302.24,11211,"regular"
316824,"C7","C73","C4","C41","A3","B3",536005.24,20829,"regular"
235705,"C1","C18","C2","C21","A1","B3",2624148.41,0,"regular"
499589,"C9","C91","C1","C17","A2","B1",946189.8,30271,"regular"
67109,"C1","C13","C1","C11","A1","B1",170061.75,0,"regular"
443133,"C8","C87","C6","C65","A1","B2",576739.65,0,"regular"
413941,"C9","C96","C1","C16","A2","B1",1783441.67,49966,"regular"
374944,"C1","C15","C1","C19","A1","B1",558415.05,0,"regular"
97784,"C1","C16","C9","C96","A1","B1",713091.54,14045,"regular"
508758,"C1","C15","C1","C15","A1","B1",388237.67,0,"regular"
114768,"C1","C15","C1","C18","A1","B1",834121,0,"regular"
9184,"C2","C21","C1","C13","A1","B1",279489.6,0,"regular"
120031,"C6","C64","C3","C33","A2","B2",651297.75,0,"regular"
497187,"C8","C82","C1","C19","A1","B1",18111.75,0,"regular"
325897,"C1","C13","C6","C61","A1","B2",339248.74,11258,"regular"
295984,"C2","C20","C1","C18","A1","B1",431379.49,5454.82,"regular"
385721,"C1","C17","C1","C10","A1","B1",136880.19,533449.13,"regular"
17297,"C1","C12","C2","C20","A1","B3",233694.78,0,"regular"
470288,"C1","C18","C5","C56","A1","B1",1100605.5,31718.03,"regular"
220647,"C1","C15","C2","C21","A1","B3",413018.18,0,"regular"
474734,"C1","C14","C1","C17","A1","B1",2772180.48,0,"regular"
366324,"C1","C13","C1","C12","A1","B1",217153.68,0,"regular"
222539,"C1","C13","C2","C20","A1","B3",1493020.4,0,"regular"
365310,"C2","C20","C1","C15","A1","B1",507655.59,2826,"regular"
525026,"C1","C12","C7","C70","A1","B2",291788.22,525.65,"regular"
317719,"C1","C17","C4","C45","A1","B3",2671123.03,0,"regular"
446790,"C2","C20","C3","C34","A1","B2",3588684.79,10228,"regular"
352871,"C1","C17","C1","C10","A1","B1",63945.35,0,"regular"
485929,"C7","C70","C2","C20","A3","B3",1504841.66,570116.28,"regular"
211327,"C1","C14","C6","C65","A1","B2",720629.58,31258,"regular"
147330,"C1","C18","C1","C16","A1","B1",391872.14,0,"regular"
458593,"C1","C12","C4","C41","A1","B3",111188.8,10888,"regular"
530888,"C5","C59","C1","C16","A3","B1",440135.59,0,"regular"
390916,"C1","C18","C3","C33","A1","B2",313753.04,63533,"regular"
111397,"C1","C14","C1","C16","A1","B1",457169.7,468,"regular"
471398,"C2","C21","C2","C20","A1","B3",44311.02,0,"regular"
83867,"C1","C18","C8","C83","A1","B3",21827.46,71314.78,"regular"
341970,"C1","C15","C9","C94","A1","B1",1219328.09,0,"regular"
466790,"C5","C52","C7","C70","A3","B2",1156723.27,0,"regular"
119884,"C8","C84","C1","C13","A1","B1",951482.33,386,"regular"
96842,"C9","C96","C1","C10","A2","B1",407789.66,623,"regular"
386343,"C1","C12","C7","C75","A1","B2",243901.36,2819,"regular"
3162,"C1","C19","C1","C10","A1","B1",1412588.3,0,"regular"
164402,"C1","C16","C1","C14","A1","B1",263141.56,49072,"regular"
280491,"C4","C43","C1","C19","A2","B1",395507.42,0,"regular"
279129,"C1","C13","C1","C13","A1","B1",299386.81,0,"regular"
258281,"C1","C10","C4","C47","A1","B3",704463.04,0,"regular"
509801,"C2","C21","C1","C16","A1","B1",116974.87,116974.87,"regular"
453148,"C1","C11","C3","C33","A1","B2",84039.7,797,"regular"
181095,"C1","C14","C1","C18","A1","B1",917477.77,19885,"regular"
250560,"C8","C85","C3","C39","A1","B2",1695708.34,10959,"regular"
11116,"C2","C25","C6","C68","A1","B2",801763.58,1342,"regular"
463234,"C4","C47","C1","C16","A2","B1",539740.97,24803,"regular"
139109,"C3","C35","C1","C10","A3","B1",36395.44,0,"regular"
458297,"C1","C14","C1","C16","A1","B1",268660.06,29735,"regular"
163578,"C1","C11","C1","C15","A1","B1",1073336.28,0,"regular"
138746,"C4","C45","C1","C18","A2","B1",942532.17,213002.33,"regular"
312075,"C1","C10","C2","C20","A1","B3",1897722.53,0,"regular"
186050,"C7","C79","C5","C58","A3","B1",1654872.03,172495.68,"regular"
47900,"C1","C19","C1","C17","A1","B1",176096.87,0,"regular"
176180,"C1","C16","C1","C13","A1","B1",497148.52,49981,"regular"
71809,"C1","C12","C1","C10","A1","B1",355253.1,0,"regular"
22367,"C3","C36","C6","C66","A3","B2",205676.48,31666,"regular"
297775,"C1","C17","C1","C15","A1","B1",301321.99,0,"regular"
73441,"C4","C45","C1","C11","A2","B1",288145.05,0,"regular"
181357,"C1","C11","C7","C71","A1","B2",140173.02,0,"regular"
308085,"C1","C13","C2","C21","A1","B3",634443.67,2008,"regular"
